type,encoded_text,scheme,num_of_chars,contains_bit_only,contains_decimal_only,contains_hex_only,contains_alpha_only,contains_upper_case_only,contains_lower_case_only,contains_mixed_upper_lower_case,contains_equal,contains_slash,contains_dot,contains_colon,contains_special_chars
sha1crypt,$sha1$480000$5Bqz4EP.$mBr8c/BtOAoJ9l52Qb9ruOz9f6FG,$sha1$,50,0,0,0,0,0,0,1,0,1,1,0,1
SHA224,5434e29c2d62ef839da3f7f11cf7726c8a28e94126d7ee9f285a2c3f,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA256,4b15733c99b1357a2e7c2b3e9a66f2330266203134fc65dee98203254394f3e6,None,64,0,0,1,0,0,1,0,0,0,0,0,0
sha256crypt,$5$rounds=535000$AkbWjJaACjo8ndRp$Lp2VU7a15KMKHzjVNJgb8Oq0xms05qdJ5JDTdkTAWy2,$5$,77,0,0,0,0,0,0,1,1,0,0,0,1
SHA384,63da402aaa6f8c091bb309aec70381b3f0677feb02173cbd0bbe9345e4c9e218a1f02c69f026f7852db56066b1a700f4,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA512,3e4d2bb1f562058a544a5d1c654c5829e4ecd3b252f70cf4fe14737d84396a22d5e29352caee4c7795c4f12c4b9669890d871d89a3a1ee8108bf97649b20edbf,None,128,0,0,1,0,0,1,0,0,0,0,0,0
sha512crypt,$6$rounds=656000$wWM2cRBPX8VbvEwH$uMIyGGWXuqmgTgmnuh6YFKZPlxfqmYP2J2kUOlbuOWq9po/zmVhxmY03bh2aVnKReqWmHBPB8AvHwucXBC10./,$6$,120,0,0,0,0,0,0,1,1,1,1,0,1
SHA3-224,39b7dcbc867d75162a5ecc5b852da131d67e27edd1f396c7882a9ce9,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-256,665e9632044ff28aae4e3a6984907aba6271f6bc9a36138fb335ad8bda5ada94,None,64,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-384,937b6c28961c00d8b65293e768e4e1917294a455c0e4ec219c88b5e40ec3de14399a2d46dbf0f6ed24695ce6caf016e0,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-512,c2d21a60078f784ccb5bc2108f4ac20ccf2f704bec0be4f91d6ffc1df01ea424c2775ae95f3419a10648e97cf1a6f075992c337a58424642a4857dfa51401fcb,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Vigenere,giqdpgpi,None,8,0,0,0,1,0,1,0,0,0,0,0,0
Apache MD5 Crypt,$apr1$F6guGyT1$wGdBWYONvVGSnTJbJtdji/,$apr1$,37,0,0,0,0,0,0,1,0,1,0,0,1
Argon2,"$argon2id$v=19$m=65536,t=4,p=4$cW6tFcI4x1irlbI2hnBOCQ$Pt+fi0eckmRfP4LuhC7b+j/q0Ed0Bzpx9jP0t9cSeNg",$argon2id$,97,0,0,0,0,0,0,1,1,1,0,0,1
Atbash,yzwylb,None,6,0,0,0,1,0,1,0,0,0,0,0,0
Atlassian PBKDF2 SHA1,{PKCS5S2}m5NSqrV2DqG0tjamtJYSwn8N5is7c1sXiXwDuYoqdeBJNzYLZB/3hf4OKl6smd3w,{PKCS5S2},73,0,0,0,0,0,0,1,0,1,0,0,1
Base32,MJQWIYTPPE======,None,16,0,0,0,0,1,0,0,1,0,0,0,1
Base64,YmFkYm95,None,8,0,0,0,0,0,0,1,0,0,0,0,0
BCrypt,$2a$12$fPsx2TiBviva/P5FxCglreV7N26Vt9Z2juID8jcf.k6WqOXFlv8.m,$2a$,60,0,0,0,0,0,0,1,0,1,1,0,1
BCrypt,$2b$12$W7qwcsUT9L7v1MFIovdXbeLDl91WcqaNWDyQCvYjlBjTB7I736PLK,$2b$,60,0,0,0,0,0,0,1,0,0,0,0,1
Binary,110001011000011100100110001011011111111001,None,42,1,1,1,0,0,0,0,0,0,0,0,0
BLAKE2b,29fb2daa78582d7e75ced27580394b081e4b0f88e63136825d26774f28379ad464259e7fc0490985e6d6ff7dd7bae32529cd515675088335c2c3c56ec8e8b94e,None,128,0,0,1,0,0,1,0,0,0,0,0,0
BLAKE2s,55a8f99b49611df268daf7aa03feec9c3bf9fb5f46c46f952eaa39dc2e17bcb0,None,64,0,0,1,0,0,1,0,0,0,0,0,0
BSDi Crypt,_7C/.xge54eWC20OJmSo,None,20,0,0,0,0,0,0,1,0,1,1,0,1
Caesar,fehfsc,None,6,0,0,0,1,0,1,0,0,0,0,0,0
CISCO-ASA MD5,IPFoqBJWhamXzVnC,None,16,0,0,0,1,0,0,1,0,0,0,0,0
CISCO-PIX MD5,IPFoqBJWhamXzVnC,None,16,0,0,0,1,0,0,1,0,0,0,0,0
CISCO Type 7,104C081D07180B,None,14,0,0,1,0,1,0,0,0,0,0,0,0
CRC-16,62807,None,5,0,1,1,0,0,0,0,0,0,0,0,0
CRC-32,809479374,None,9,0,1,1,0,0,0,0,0,0,0,0,0
CRC-64,280224054914169589,None,18,0,1,1,0,0,0,0,0,0,0,0,0
Decimal,989710098111121,None,15,0,1,1,0,0,0,0,0,0,0,0,0
DES Crypt,Htr/rr7S.ggnM,None,13,0,0,0,0,0,0,1,0,1,1,0,1
Django Argon2,"argon2$argon2i$v=19$m=65536,t=3,p=4$AgBAiLH2HgMgJATg3NvbWw$gzAGkGECUjeHu5ce7k50i2eMrYShGRWtfxGiNzuFTMw",None,102,0,0,0,0,0,0,1,1,0,0,0,1
Django BCrypt,bcrypt$$2b$12$nDGPo.SsOrAgoSsjSERM.OBKNf3VQWC9gXOCtRnJjL3MNQo9a5f9a,None,67,0,0,0,0,0,0,1,0,0,1,0,1
Django BCrypt SHA256,bcrypt_sha256$$2b$12$zZrCKmJP79O0xVgE3Bdi3.3tiJ1oRLuD0mIT5H5hGEpgHeFp.JpQS,None,74,0,0,0,0,0,0,1,0,0,1,0,1
Django DES Crypt,crypt$NX$NXxwaEambYGyI,None,22,0,0,0,0,0,0,1,0,0,0,0,1
Django PBKDF2 SHA1,pbkdf2_sha1$131000$ZOcqSvkfUWCQ$TxiBEqF98stAUT/B4ip5gzy8MRw=,None,60,0,0,0,0,0,0,1,1,1,0,0,1
Django PBKDF2 SHA256,pbkdf2_sha256$29000$1G7eUkSD8zLC$+i+jv5SPZAzcqRCN0AqVZVrpFNM8jZGn4WAlHVjGMT0=,None,77,0,0,0,0,0,0,1,1,0,0,0,1
Django salted MD5,md5$18jdslGdhUNw$40cb57ad4e3674673297a31f5001a679,None,49,0,0,0,0,0,0,1,0,0,0,0,1
Django salted SHA1,sha1$mT7OFag12QPM$fda56be2ff5d185a5d58d9997eb7c77ce2663c9d,None,58,0,0,0,0,0,0,1,0,0,0,0,1
Grub PBKDF2 SHA512,grub.pbkdf2.sha512.25000.9853CA3907A0544AC9D9FB9F9392520A21A4D49A730EA174CE792F650C21448891526A6DCD39A734C6D81B83D0BA77AE35A634C6D8DB9BB356EA3DA7B4F6DE9B.C57BE6E9C9C89F3E91A6A66169A1B95E10D151B7B086880C0CFF6136174A0EB1993AA648FC7F22E580843AD966693462BF8CE2778449788FAB9E1109A104BB02,None,282,0,0,0,0,0,0,1,0,0,1,0,1
Hex,626164626f79,None,12,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA1,18c32186fb4cb573a700da307d7670c024448fb4,None,40,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA256,917b5351d7e0a8e9a3ec464470fdc00a2cb21521d9047ee7eabb43bfc0bc4c9f,None,64,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA512,c0d7ec5f666e970c823721b5ffbe9b17e773b1a32a42bdaf6aff5c21c4f21fba2ad08c6c25e6946bed7593e57443630579e45b64470a8c2e1eaa29bd2539e216,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-224,5e03dabe85f01ad98e4808d16170ac9520cd8792281c9fa52d7d4dff,None,56,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-256,7909dd3c62b5628a148ce2560e85ce999a922b732dd6d3c3f870eda3f6a1882e,None,64,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-384,0d0a0c8d0b143c6c96ae69b1be327443bc1037ce7931ac85e59d1417dd25568fde4294bc99c332321f866d6d87cc757d,None,96,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-512,37be42d3cb24ee11bbd9359fa70aa44fc4d3565751f0e11b66012f9000595fc1fb573a0a8bcdda22e98676e6d70264e159e5504b3620a064c3846a6d5d5ce3c0,None,128,0,0,1,0,0,1,0,0,0,0,0,0
LDAP MD5,{MD5}qwA3ZfNCS/jiyNHWl2LXLA==,{MD5},29,0,0,0,0,0,0,1,1,1,0,0,1
LDAP salted MD5,{SMD5}Rd/NgmwopyPbMqYRh1nVJRBizHk=,{SMD5},34,0,0,0,0,0,0,1,1,1,0,0,1
LDAP salted SHA1,{SSHA}aT4sqxY1QAfgYl0X9JcxBT35wMdLCWHs,{SSHA},38,0,0,0,0,0,0,1,0,0,0,0,1
LDAP salted SHA256,{SSHA256}wuAumEl2wEBWp1v/dMWZLBVWR+MmpXse1WPwNQsW2XLNGeOcM2bs/Q==,{SSHA256},65,0,0,0,0,0,0,1,1,1,0,0,1
LDAP salted SHA512,{SSHA512}DD+jsokrLuVrzQL1Ggb7R2RnykR5QUCRn4cMWwKZEEA1edDVuHnMmWsdmOekL25fl2lU4ncjpiK3AWSvWyUflhlDqLUW4jwn,{SSHA512},105,0,0,0,0,0,0,1,0,0,0,0,1
LDAP SHA1,{SHA}Wk8msh68dwxYN9SefDVXSyllRhA=,{SHA},33,0,0,0,0,0,0,1,1,0,0,0,1
LM,3b926c05506850e3aad3b435b51404ee,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD4,b82318a56ac1a899f751055c823fea9b,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD5,ab003765f3424bf8e2c8d1d69762d72c,None,32,0,0,1,0,0,1,0,0,0,0,0,0
md5crypt,$1$qUSQ9gOO$515/8W/DmsKdeK3jX7yIZ.,$1$,34,0,0,0,0,0,0,1,0,1,1,0,1
MSSQL 2000,0x0100C4F89F33DD3DE5558EB3A57025889004384597D4E484A591DE31675952A76082E1811B9CF2E294DF6C78F8B6,None,94,0,0,0,0,0,0,1,0,0,0,0,0
MSSQL 2005,0x0100724EA97501512629ED7DFFF34B95B109B02C903C6F586AE4,None,54,0,0,0,0,0,0,1,0,0,0,0,0
MySQL 3.2.3,6c11dbeb454cde66,None,16,0,0,1,0,0,1,0,0,0,0,0,0
MySQL 4.1,*22678379AA785E83DB668113F5AA2A474CC0FF3F,None,41,0,0,0,0,1,0,0,0,0,0,0,1
NTLM,af1e0859a9e36f4c988fb3b95812af45,None,32,0,0,1,0,0,1,0,0,0,0,0,0
Oracle 10g,BDCCB01854D69450,None,16,0,0,1,0,1,0,0,0,0,0,0,0
Oracle 11g,S:1B33CC768869C03ECB88359B9D2732A7AC2B48151CBC5D69A61735C99A31,None,62,0,0,0,0,1,0,0,0,0,0,1,1
PBKDF2-HMAC-SHA256,e431b20180a03d288a5d196a64353afff3572fdaf3b67fed50aaa7f4b123f6ac,None,64,0,0,1,0,0,1,0,0,0,0,0,0
PBKDF2-HMAC-SHA512,f5ac79000c98ae945c519ae733bad98b7342970986d63844c8b12a514e87718ee36e701f7ae3c80b27d9e12c182744f4d5abd356333f71aaaf87770afcb6fab4,None,128,0,0,1,0,0,1,0,0,0,0,0,0
PHPass,$P$H/lS0Z8EVg4yaAh9Yc1P3gtIdIJQMF1,$P$,34,0,0,0,0,0,0,1,0,1,0,0,1
PostgreSQL MD5,md5554118d3addeb7fc5c9dec913aca2cfa,None,35,0,0,0,0,0,1,0,0,0,0,0,0
ROT13,onqobl,None,6,0,0,0,1,0,1,0,0,0,0,0,0
ROT47,3253@J,None,6,0,0,0,0,1,0,0,0,0,0,0,1
SCRAM,"$scram$100000$AIAwpjRmzHlvDSGE$sha-1=uAXjWKsd/.9vHbe1Pd8yvbEc47k,sha-256=KlFiNoXDda8o4NXpne0WEofslPLNYRJorBqUQPdgmUQ,sha-512=B9xK3ltCV95UA/tE8XG.BrTcfLEFwIVhOl3mPi0QDLkoQMG6pZRVOh/zoxEmGjS7O8ZTmv7fWdOA9J7LtNjILA",$scram$,211,0,0,0,0,0,0,1,1,1,1,0,1
scrypt,"$scrypt$ln=16,r=8,p=1$4lwrRWjNuXduLWVMqRXCeA$kewrdiuVgnFDgpmAcYxv5ic0ZYXZX9zWyiYulEKuf94",$scrypt$,88,0,0,0,0,0,0,1,1,0,0,0,1
SHA1,5a4f26b21ebc770c5837d49e7c35574b29654610,None,40,0,0,1,0,0,1,0,0,0,0,0,0
sha1crypt,$sha1$480000$YKkvuoB8$uEWGtoOn2053HlU2hbaMbMHF8N4e,$sha1$,50,0,0,0,0,0,0,1,0,0,0,0,1
SHA224,89770c5e11c6a7d64387c4752554ae9356d48ddf5d23fc9d093c0ab6,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA256,7349a876ddf6f1d6fb44146e0d1a826c9fabfcf8e96b48d0619d1c83cc6ad6bf,None,64,0,0,1,0,0,1,0,0,0,0,0,0
sha256crypt,$5$rounds=535000$ETxSIi1ktWfnltWu$SuqTwEi5i6ZefQghqh2OhHMOUByJjXTfqqsPiFBPXF.,$5$,77,0,0,0,0,0,0,1,1,0,1,0,1
SHA384,8456ebd557dca22246fa132766ac0a685efbde8c6ae1adabf082d354dfce93c02aa15d15238c6d1803669807922841ed,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA512,fe5f191e21e08eaa7eddd73c060d38298de6eab2e1eaa287b969d9d9fc2b562fe9ea957ef17268ba3345bb8de663a0f5c66a11e12349b590e6b8c1ebf5411f9a,None,128,0,0,1,0,0,1,0,0,0,0,0,0
sha512crypt,$6$rounds=656000$TteF05bSS6yi1J57$Ov6iPH.Xl2at/ee3Hq6gmJ3rtGjnx85hVMymINbliviYaAGgrk9IqbPGRGBjBTm9PO4Aa3x3QO.U82A94jToz0,$6$,120,0,0,0,0,0,0,1,1,1,1,0,1
SHA3-224,8a7d216bf7379554822c8d472582c46c5f1eeba61ea0fbbc4c3a185b,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-256,d9d2c332ceb4f5a8f5f07d45c786b6c8865aa69c3c1ddca8d8ab8e14c5f5f75d,None,64,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-384,9df46176a1e8429a50926754beb0053bb26219eac7505f8747d44841980ee9d9342df0503da8c3a336408bb6a3abbb75,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-512,6d29052e20e07b33a7faac61ba41820934d2cae0bdfb33393b96f5fad49ad86093a6ca7430d330761d6d730d3b9403e2318f9c090e54f06cb8d6b6b2c8a82e8d,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Vigenere,leblsw,None,6,0,0,0,1,0,1,0,0,0,0,0,0
Apache MD5 Crypt,$apr1$1F8AZARO$dvCjTwyu7Vmm8fGc041Cx0,$apr1$,37,0,0,0,0,0,0,1,0,0,0,0,1
Argon2,"$argon2id$v=19$m=65536,t=4,p=4$4Px/731vTWktxfif03oPgQ$ouirOHVdO2vIi9p3s7lBvn+Re9hL31sqkOtq9Lc0wnw",$argon2id$,97,0,0,0,0,0,0,1,1,1,0,0,1
Atbash,hzyirmz,None,7,0,0,0,1,0,1,0,0,0,0,0,0
Atlassian PBKDF2 SHA1,{PKCS5S2}25uzlhJi7H1PiXGuda41Rth9sUGTpXtNY0NqnDdOpuVJsy1FT0Zbu9NvdhjLdB31,{PKCS5S2},73,0,0,0,0,0,0,1,0,0,0,0,1
Base32,ONQWE4TJNZQQ====,None,16,0,0,0,0,1,0,0,1,0,0,0,1
Base64,c2FicmluYQ==,None,12,0,0,0,0,0,0,1,1,0,0,0,1
BCrypt,$2a$12$LWPoO/rsX4bzmUx4x4cSe.D9e11Y9jArkn7nKRD74akLdEuTG8H5q,$2a$,60,0,0,0,0,0,0,1,0,1,1,0,1
BCrypt,$2b$12$hAL6PmpYVuSaMKuHMJzHe..a0NqlEqfFWYPAZXySz37777rOatuD2,$2b$,60,0,0,0,0,0,0,1,0,0,1,0,1
Binary,1110011110000111000101110010110100111011101100001,None,49,1,1,1,0,0,0,0,0,0,0,0,0
BLAKE2b,7671f1f9ebf0c099c618338df1600a13b04e8cca4781cc13c5219aff1c11dbf9081da9b0ac876be715123166847c21d9349adabf77c447329b2c444fd8e30874,None,128,0,0,1,0,0,1,0,0,0,0,0,0
BLAKE2s,0d14041e1e9d89a7b514889c9559ba0fcec0a7098f02425fb31fc3005b107416,None,64,0,0,1,0,0,1,0,0,0,0,0,0
BSDi Crypt,_7C/.ygNdO1cHiCv7U2E,None,20,0,0,0,0,0,0,1,0,1,1,0,1
Caesar,wefvmre,None,7,0,0,0,1,0,1,0,0,0,0,0,0
CISCO-ASA MD5,9tjVDgoVtRPygALI,None,16,0,0,0,0,0,0,1,0,0,0,0,0
CISCO-PIX MD5,9tjVDgoVtRPygALI,None,16,0,0,0,0,0,0,1,0,0,0,0,0
CISCO Type 7,140413091E0D242A,None,16,0,0,1,0,1,0,0,0,0,0,0,0
CRC-16,58689,None,5,0,1,1,0,0,0,0,0,0,0,0,0
CRC-32,1826182791,None,10,0,1,1,0,0,0,0,0,0,0,0,0
CRC-64,13998332736847404846,None,20,0,1,1,0,0,0,0,0,0,0,0,0
Decimal,115979811410511097,None,18,0,1,1,0,0,0,0,0,0,0,0,0
DES Crypt,Keld6uKwL7goQ,None,13,0,0,0,0,0,0,1,0,0,0,0,0
Django Argon2,"argon2$argon2i$v=19$m=65536,t=3,p=4$ak2JESLEmJOytnautbYWYg$/hmLiINH6t/a+t8PyjlgkxstOXoucVCuqUbDZ78ICq8",None,102,0,0,0,0,0,0,1,1,1,0,0,1
Django BCrypt,bcrypt$$2b$12$tz2pfnKWIKK2dZ11XVCMX.WuxNcQ5mL53DJtBVtNZEy5bEyehvpCa,None,67,0,0,0,0,0,0,1,0,0,1,0,1
Django BCrypt SHA256,bcrypt_sha256$$2b$12$kfZCjz5nyej/8ZS1dBEkruenNXPBc/sdy3JL1J3G.IABT5WwcXE12,None,74,0,0,0,0,0,0,1,0,1,1,0,1
Django DES Crypt,crypt$SG$SG3QOyjtH6JWw,None,22,0,0,0,0,0,0,1,0,0,0,0,1
Django PBKDF2 SHA1,pbkdf2_sha1$131000$mrHrN4BgLnh9$37Yo+gF2Scmw5559yoWsIm1Wc60=,None,60,0,0,0,0,0,0,1,1,0,0,0,1
Django PBKDF2 SHA256,pbkdf2_sha256$29000$1rEuPL6PJT3b$4wT88UGPAjB97xcqnVLOmr4Rj8z9V1vz49tRmQ88/nE=,None,77,0,0,0,0,0,0,1,1,1,0,0,1
Django salted MD5,md5$zKHAaYGaq6pv$edb06050edfcf59d9b77184f624666ed,None,49,0,0,0,0,0,0,1,0,0,0,0,1
Django salted SHA1,sha1$xJlx7uC50nr0$7868de0322dcb7ff53b8e4e4ffd63f45712acc94,None,58,0,0,0,0,0,0,1,0,0,0,0,1
Grub PBKDF2 SHA512,grub.pbkdf2.sha512.25000.C839E77C8FB11682506AED1D630C01C098B376AE9592B256AA3506A0B416C298536A4DE91D8370CE596BADD51A23A494D25A4B8931A6B4764E891142C879CF59.CDA1D6D83A8F7BC6322EC5A9A62345A7F746C5DBAB06FA2BD2453CA33CF03367EC7994D6D68A495D168F59865EEE8D5CBAD9FB2A2253519080CC174907A61F62,None,282,0,0,0,0,0,0,1,0,0,1,0,1
Hex,73616272696e61,None,14,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA1,4bc391d1a3e7cdf9643b7799aa1ef43f610f4a19,None,40,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA256,eec60e7a7bf8a4117b2a9e1b31330c86a36889e0c06e0b945a275036500a8b03,None,64,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA512,d34c149e3aaa11ce2c28d7a166cf9dc7e1e20ff8e06faae8b3c24de5028488f33d17412354f57a186d11b47e8f8efa65a3d17b98ff0e8984123bee0cd4c71836,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-224,24bec7b33feda3303fecb6cb948fd67a6c38817ad686a4d0e774cbca,None,56,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-256,b776edcf9f2959be177d126476ab7e790ecf1cea4e8416c8191d7ac112bcb5a1,None,64,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-384,f248ad6aeafccee2f85dbd91d97d4541f11c7293dd824f1eaf515bbb7d589e877d21a93c5737074015d467f5c7882a06,None,96,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-512,280d54ab2927ce58ab4b81ba8ecb7b0a325519f2d8a5bb8a8c683c94472898a6a94038871e96eb37bfbb3c4ce210ee4964bd8fb146b84119c348bf528f6a414e,None,128,0,0,1,0,0,1,0,0,0,0,0,0
LDAP MD5,{MD5}AORXSVCP4VyhrzOX6rjbeA==,{MD5},29,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted MD5,{SMD5}3GcLJjybi/kkMtJtUYdbOwSgNCY=,{SMD5},34,0,0,0,0,0,0,1,1,1,0,0,1
LDAP salted SHA1,{SSHA}mcvMVe7+tuMtTUcZdBCAmpGBw6yRMgbg,{SSHA},38,0,0,0,0,0,0,1,0,0,0,0,1
LDAP salted SHA256,{SSHA256}qYRd2vvyRQ8mqQPY6UA/ChoD4rbSSFZFtxDO5xF2mhG+d46R8j4nRA==,{SSHA256},65,0,0,0,0,0,0,1,1,1,0,0,1
LDAP salted SHA512,{SSHA512}3YGVaV+yXSVzuD11wF4dbS+G5ICZE/+Ei9SXMR7/DjZWmMJJeBHMb5C/4iwO2HdR7xA7MgX5jWhoEdxHbRx/lu79v1fKWavV,{SSHA512},105,0,0,0,0,0,0,1,0,1,0,0,1
LDAP SHA1,{SHA}nBnjs9xdIV7JQCpFSZiK9HNAMds=,{SHA},33,0,0,0,0,0,0,1,1,0,0,0,1
LM,0fa39c6478b8875faad3b435b51404ee,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD4,1e2ffea392142511bc0208d2de520f72,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD5,00e45749508fe15ca1af3397eab8db78,None,32,0,0,1,0,0,1,0,0,0,0,0,0
md5crypt,$1$ikujKmQV$TRZAGFXgfbozqsQhvowJJ0,$1$,34,0,0,0,0,0,0,1,0,0,0,0,1
MSSQL 2000,0x0100A4B43626507843F4745338B09BB4B197127C2FB0ABA6DFEE6CC375ED2E8E9A858A3967068EE4526E2EF19AF4,None,94,0,0,0,0,0,0,1,0,0,0,0,0
MSSQL 2005,0x010009610CA1BA97834FB3BF939951B4373651ECBA4C41357074,None,54,0,0,0,0,0,0,1,0,0,0,0,0
MySQL 3.2.3,4b0d30260d8cf828,None,16,0,0,1,0,0,1,0,0,0,0,0,0
MySQL 4.1,*07DE193A54F85067E0DC63C21B16F4DDC573B6AE,None,41,0,0,0,0,1,0,0,0,0,0,0,1
NTLM,799b361f6779ac8eda455d618319af12,None,32,0,0,1,0,0,1,0,0,0,0,0,0
Oracle 10g,5AA6247AFAD15316,None,16,0,0,1,0,1,0,0,0,0,0,0,0
Oracle 11g,S:63D32209EB30216C1B2A70EE4F38CEEE3283DC4108A15DE27CA66F77F0A6,None,62,0,0,0,0,1,0,0,0,0,0,1,1
PBKDF2-HMAC-SHA256,2610046992d6a7c74afd07a5d36d428ca200cd199535755d650412ad6b0c3bed,None,64,0,0,1,0,0,1,0,0,0,0,0,0
PBKDF2-HMAC-SHA512,622d9851e3ea726c7f85e7cf6cc22fe4e2da129529bc9701ca97a0a4784acd92bdf2451daf453af90fa49f9d3e8a9b55f67b1c1e9afda918bba162d7417f25a4,None,128,0,0,1,0,0,1,0,0,0,0,0,0
PHPass,$P$HlQHH20tyWZuL3VANc5rNL90VLd05w/,$P$,34,0,0,0,0,0,0,1,0,1,0,0,1
PostgreSQL MD5,md516c6f2590dcbd97e432846298d95b14b,None,35,0,0,0,0,0,1,0,0,0,0,0,0
ROT13,fnoevan,None,7,0,0,0,1,0,1,0,0,0,0,0,0
ROT47,D23C:?2,None,7,0,0,0,0,1,0,0,0,0,0,1,1
SCRAM,"$scram$100000$1JqTUkoJwRgDYCxl$sha-1=6mlV6uydAcZ8qsJ87c2kC4ibUtI,sha-256=o0EImMh/B7AJlaTF0kumWYPyi3lTAOMcE/7g7MtR2go,sha-512=sPA9QE6c4LnkSWHTSDXAGJ5Qx0cC5UKvW9I9AXJT1cKxVMyEFLb05ji1FhpNNY.vjg/4/mdWG4xVdJo7usvIPQ",$scram$,211,0,0,0,0,0,0,1,1,1,1,0,1
scrypt,"$scrypt$ln=16,r=8,p=1$MGasdQ5ByDmnNEaI0dobIw$efIZA1tqa07fAjBwKGMs7QP/PCNw1s/dltxEf9g5Lzw",$scrypt$,88,0,0,0,0,0,0,1,1,1,0,0,1
SHA1,9c19e3b3dc5d215ec9402a4549988af4734031db,None,40,0,0,1,0,0,1,0,0,0,0,0,0
sha1crypt,$sha1$480000$X2YsMH.y$XLrK2KWLjCCPZtzj8JqgFnBgP/gC,$sha1$,50,0,0,0,0,0,0,1,0,1,1,0,1
SHA224,0aeb58a9718d2a244c63ce7dc7391e1ed21179191ee279edef168645,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA256,c49b876c05fd376922883ceaf5b7e7871ae4ae9f24e79958f3fc70efe114627d,None,64,0,0,1,0,0,1,0,0,0,0,0,0
sha256crypt,$5$rounds=535000$qszP8gZsACSTjwO5$MW2WDRRNBl5RTfV2Mr0FAHNwcEc8.06Y2muW2ZQTxJ7,$5$,77,0,0,0,0,0,0,1,1,0,1,0,1
SHA384,f7e0a9c55134beeed2c89e30021b67680da2ded6dbcda60e83b348e546ad524957b08c345f8391bee7b1a0531dd0a5f7,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA512,82426585f0d4b514479c4c9b791945ca3626224fd2adc3ce955a3b81b2b92fa2b92b7f4fdcf027c946a3a2d067b1736e1f03f7265053dac50c1be208b8a0a566,None,128,0,0,1,0,0,1,0,0,0,0,0,0
sha512crypt,$6$rounds=656000$OD4YTvlUHyGZ93hY$h.R.VW5gnH3fInxoPtnGLIhQraudLyb0rZDrSpbm3vWjitkGl/lnm4Rq0jOFi/K4SPAqzc.RcMBjnAlb89zx70,$6$,120,0,0,0,0,0,0,1,1,1,1,0,1
SHA3-224,c9bc8d943742ce41c41d682c66cfe189dfefb4ff180a7e16d3f66247,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-256,c4836c9c061540784b0262146d2cf223c4046778f174b023088e96817372aa69,None,64,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-384,762d56910320711eac52b7effcbd5d4cad7a271c18d09d6aa06d0c5884a863b90313d08e9290319291113f1e76d6903d,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-512,3b9fd22f0f93ad9965b94469e457bf22303c57507ea2ecfdf3c7b4597faefefd4a68486367e851b0789b1b96e62ab07bcdffec9b1dd979267654585691ba4811,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Vigenere,cezbmlk,None,7,0,0,0,1,0,1,0,0,0,0,0,0
Apache MD5 Crypt,$apr1$3PACq9aM$S5fKLz9MolsIGNSkUKks1/,$apr1$,37,0,0,0,0,0,0,1,0,1,0,0,1
Argon2,"$argon2id$v=19$m=65536,t=4,p=4$sLZWilFqjVFKaU0J4ZxzTg$EgZoQOn11iLUun58ezVBaTC4w5v55pecTi2isPnMLfc",$argon2id$,97,0,0,0,0,0,0,1,1,0,0,0,1
Atbash,wzplgz,None,6,0,0,0,1,0,1,0,0,0,0,0,0
